date,company_id,company_name,actual_return,predicted_return,movement_actual,movement_predicted
2024-02-22 00:00:00+05:30,19,Company_19,-0.006932435557246208,-0.1541173756122589,0.0,0.4894297122955322
2024-02-22 00:00:00+05:30,310,Company_310,0.037826213985681534,-0.1536756008863449,1.0,0.4847716689109802
2024-02-22 00:00:00+05:30,407,Company_407,-0.0023639986757189035,-0.1529105305671692,0.0,0.4842684268951416
2024-02-22 00:00:00+05:30,250,Company_250,0.009880470111966133,-0.15378843247890472,1.0,0.4850598871707916
2024-02-23 00:00:00+05:30,131,Company_131,0.003965549636632204,-0.15460069477558136,1.0,0.4834408760070801
2024-02-23 00:00:00+05:30,136,Company_136,0.014347386546432972,-0.1545233428478241,1.0,0.4879016876220703
2024-02-23 00:00:00+05:30,392,Company_392,0.01002658624202013,-0.15385541319847107,1.0,0.48768845200538635
2024-02-23 00:00:00+05:30,270,Company_270,-0.0023061446845531464,-0.15469984710216522,0.0,0.48360776901245117
2024-02-23 00:00:00+05:30,400,Company_400,-0.01637091301381588,-0.15468041598796844,0.0,0.4836065471172333
2024-02-23 00:00:00+05:30,279,Company_279,0.009777327068150043,-0.15445676445960999,1.0,0.4868372678756714
2024-02-23 00:00:00+05:30,281,Company_281,0.0016750199720263481,-0.1561315655708313,1.0,0.4880364239215851
2024-02-23 00:00:00+05:30,411,Company_411,-0.004570624325424433,-0.1544860303401947,0.0,0.4847754240036011
2024-02-23 00:00:00+05:30,284,Company_284,0.006610844749957323,-0.15457358956336975,1.0,0.4835205674171448
2024-02-23 00:00:00+05:30,29,Company_29,0.010003732517361641,-0.1543850302696228,1.0,0.48774418234825134
2024-02-23 00:00:00+05:30,31,Company_31,0.003662059549242258,-0.15451915562152863,1.0,0.48352423310279846
2024-02-23 00:00:00+05:30,417,Company_417,-0.02618402987718582,-0.1540200114250183,0.0,0.48335251212120056
2024-02-23 00:00:00+05:30,421,Company_421,0.017725259065628052,-0.15509453415870667,1.0,0.4849597215652466
2024-02-23 00:00:00+05:30,43,Company_43,0.020802071318030357,-0.15460574626922607,1.0,0.48357442021369934
2024-02-23 00:00:00+05:30,48,Company_48,-0.00555350910872221,-0.15469269454479218,0.0,0.4835893511772156
2024-02-23 00:00:00+05:30,179,Company_179,0.023207876831293106,-0.1546507030725479,1.0,0.4835588037967682
2024-02-23 00:00:00+05:30,308,Company_308,-0.006879342719912529,-0.15502215921878815,0.0,0.48650458455085754
2024-02-23 00:00:00+05:30,438,Company_438,-0.010659066028892994,-0.15473154187202454,0.0,0.4836217164993286
2024-02-23 00:00:00+05:30,61,Company_61,0.0041376822628080845,-0.15465939044952393,1.0,0.4835670590400696
2024-02-23 00:00:00+05:30,69,Company_69,0.012913055717945099,-0.1547633707523346,1.0,0.4858168363571167
2024-02-23 00:00:00+05:30,82,Company_82,0.017690327018499374,-0.1544116586446762,1.0,0.48569318652153015
2024-02-23 00:00:00+05:30,348,Company_348,-0.02130403369665146,-0.15406735241413116,0.0,0.4887765645980835
2024-02-23 00:00:00+05:30,221,Company_221,-0.025243863463401794,-0.15432114899158478,0.0,0.4876883327960968
2024-02-23 00:00:00+05:30,95,Company_95,0.026751242578029633,-0.1545419991016388,1.0,0.4836874008178711
2024-02-23 00:00:00+05:30,226,Company_226,0.003935503773391247,-0.15423350036144257,1.0,0.48776522278785706
2024-02-23 00:00:00+05:30,104,Company_104,-0.011841279454529285,-0.15479108691215515,0.0,0.48368585109710693
2024-02-23 00:00:00+05:30,360,Company_360,-0.01747271418571472,-0.15467235445976257,0.0,0.48389187455177307
2024-02-23 00:00:00+05:30,371,Company_371,0.0023833871819078922,-0.1544421911239624,1.0,0.4874933362007141
2024-02-23 00:00:00+05:30,378,Company_378,-0.03135675936937332,-0.154600128531456,0.0,0.48356470465660095
2024-02-23 00:00:00+05:30,125,Company_125,-0.023962248116731644,-0.15466710925102234,0.0,0.483478307723999
2024-02-23 00:00:00+05:30,128,Company_128,0.0011616325937211514,-0.15488547086715698,1.0,0.4860197603702545
2024-02-23 00:00:00+05:30,129,Company_129,0.0011019411031156778,-0.15415844321250916,1.0,0.48787781596183777
2024-02-23 00:00:00+05:30,3,Company_3,0.025811195373535156,-0.15490075945854187,1.0,0.48419472575187683
2024-02-23 00:00:00+05:30,135,Company_135,0.007003478240221739,-0.15450018644332886,1.0,0.483705073595047
2024-02-23 00:00:00+05:30,9,Company_9,-0.018717000260949135,-0.1546832174062729,0.0,0.4857425093650818
2024-02-23 00:00:00+05:30,266,Company_266,0.012664825655519962,-0.15407609939575195,1.0,0.48760151863098145
2024-02-23 00:00:00+05:30,139,Company_139,0.044706784188747406,-0.15458422899246216,1.0,0.48377254605293274
2024-02-23 00:00:00+05:30,141,Company_141,-0.004929398652166128,-0.15394209325313568,0.0,0.48938316106796265
2024-02-23 00:00:00+05:30,15,Company_15,0.00748694222420454,-0.1545996218919754,1.0,0.48376238346099854
2024-02-23 00:00:00+05:30,399,Company_399,0.018497902899980545,-0.1548754870891571,1.0,0.4844794273376465
2024-02-23 00:00:00+05:30,273,Company_273,0.0025963156949728727,-0.15460346639156342,1.0,0.4837666153907776
2024-02-23 00:00:00+05:30,401,Company_401,-0.0033041515853255987,-0.1544959992170334,0.0,0.48368772864341736
2024-02-23 00:00:00+05:30,402,Company_402,0.002675605472177267,-0.15468783676624298,1.0,0.48380351066589355
2024-02-23 00:00:00+05:30,408,Company_408,0.0019330194918438792,-0.15408335626125336,1.0,0.4877585470676422
2024-02-23 00:00:00+05:30,25,Company_25,-0.008250724524259567,-0.15460696816444397,0.0,0.4837062656879425
2024-02-23 00:00:00+05:30,26,Company_26,-0.005515982862561941,-0.1545041799545288,0.0,0.4836828410625458
2024-02-23 00:00:00+05:30,32,Company_32,0.0005815679905936122,-0.1540079563856125,1.0,0.48919692635536194
2024-02-23 00:00:00+05:30,160,Company_160,-0.005010347347706556,-0.1533183753490448,0.0,0.48864227533340454
2024-02-23 00:00:00+05:30,35,Company_35,0.01133301854133606,-0.15411439538002014,1.0,0.4878460168838501
2024-02-23 00:00:00+05:30,163,Company_163,0.047899723052978516,-0.1538502424955368,1.0,0.48780936002731323
2024-02-23 00:00:00+05:30,165,Company_165,-0.013932565227150917,-0.15459777414798737,0.0,0.4837448000907898
2024-02-23 00:00:00+05:30,419,Company_419,-0.010397320613265038,-0.1546100527048111,0.0,0.4885839819908142
2024-02-23 00:00:00+05:30,167,Company_167,0.001895267516374588,-0.15471690893173218,1.0,0.48418501019477844
2024-02-23 00:00:00+05:30,171,Company_171,0.019227681681513786,-0.15378068387508392,1.0,0.4887664020061493
2024-02-23 00:00:00+05:30,430,Company_430,0.02191835269331932,-0.15506817400455475,1.0,0.4847296476364136
2024-02-23 00:00:00+05:30,178,Company_178,0.026147739961743355,-0.15599805116653442,1.0,0.4870985150337219
2024-02-23 00:00:00+05:30,57,Company_57,-0.003422575071454048,-0.1546011120080948,0.0,0.48474234342575073
2024-02-23 00:00:00+05:30,58,Company_58,0.019455162808299065,-0.15665216743946075,1.0,0.48874714970588684
2024-02-23 00:00:00+05:30,59,Company_59,0.014720218256115913,-0.1546681523323059,1.0,0.48379313945770264
2024-02-23 00:00:00+05:30,187,Company_187,0.007183141075074673,-0.15461795032024384,1.0,0.4836895167827606
2024-02-23 00:00:00+05:30,63,Company_63,0.12430932372808456,-0.15467412769794464,1.0,0.4888158440589905
2024-02-23 00:00:00+05:30,326,Company_326,-0.0031721722334623337,-0.15465213358402252,0.0,0.4839024543762207
2024-02-23 00:00:00+05:30,330,Company_330,0.003511161543428898,-0.15457923710346222,1.0,0.4837460219860077
2024-02-23 00:00:00+05:30,331,Company_331,0.0057516624219715595,-0.15466289222240448,1.0,0.4850899577140808
2024-02-23 00:00:00+05:30,78,Company_78,-0.008598780259490013,-0.15455490350723267,0.0,0.48373571038246155
2024-02-23 00:00:00+05:30,208,Company_208,-0.05529910326004028,-0.15389569103717804,0.0,0.48678046464920044
2024-02-23 00:00:00+05:30,338,Company_338,-0.018700191751122475,-0.1545792669057846,0.0,0.483877956867218
2024-02-23 00:00:00+05:30,88,Company_88,0.008709651418030262,-0.15389031171798706,1.0,0.48775768280029297
2024-02-23 00:00:00+05:30,346,Company_346,-0.015901844948530197,-0.15546450018882751,0.0,0.48654645681381226
2024-02-23 00:00:00+05:30,222,Company_222,-0.005920772440731525,-0.15413257479667664,0.0,0.48852673172950745
2024-02-23 00:00:00+05:30,99,Company_99,0.008583198301494122,-0.15543484687805176,1.0,0.4883064031600952
2024-02-23 00:00:00+05:30,361,Company_361,0.05917298421263695,-0.1544400155544281,1.0,0.4856851398944855
2024-02-23 00:00:00+05:30,236,Company_236,-0.0004082563682459295,-0.15448294579982758,0.0,0.4881291091442108
2024-02-23 00:00:00+05:30,109,Company_109,0.020816942676901817,-0.15409673750400543,1.0,0.4871944785118103
2024-02-23 00:00:00+05:30,365,Company_365,-0.011392481625080109,-0.15509021282196045,0.0,0.4847963750362396
2024-02-23 00:00:00+05:30,366,Company_366,-0.0024569854140281677,-0.15464703738689423,0.0,0.48375752568244934
2024-02-23 00:00:00+05:30,368,Company_368,-0.026041684672236443,-0.15453973412513733,0.0,0.48374542593955994
2024-02-23 00:00:00+05:30,113,Company_113,0.08680224418640137,-0.15400241315364838,1.0,0.4873257875442505
2024-02-23 00:00:00+05:30,243,Company_243,0.06649210304021835,-0.1545402854681015,1.0,0.4837135076522827
2024-02-23 00:00:00+05:30,245,Company_245,0.06276290118694305,-0.1545272171497345,1.0,0.48598524928092957
2024-02-23 00:00:00+05:30,246,Company_246,-0.018954481929540634,-0.15409928560256958,0.0,0.4878644645214081
2024-02-23 00:00:00+05:30,251,Company_251,-0.004281056113541126,-0.1547755002975464,0.0,0.48630794882774353
2024-02-23 00:00:00+05:30,381,Company_381,-0.01931031607091427,-0.1545281559228897,0.0,0.4837365448474884
2024-02-23 00:00:00+05:30,383,Company_383,-0.03386004641652107,-0.1548124998807907,0.0,0.48476722836494446
2024-02-23 00:00:00+05:30,1,Company_1,-0.01656152866780758,-0.15482455492019653,0.0,0.4843538701534271
2024-02-23 00:00:00+05:30,257,Company_257,-0.018025420606136322,-0.15469059348106384,0.0,0.4832989275455475
2024-02-23 00:00:00+05:30,387,Company_387,0.03615705296397209,-0.15460416674613953,1.0,0.48344191908836365
2024-02-23 00:00:00+05:30,137,Company_137,-0.0043549309484660625,-0.15478907525539398,0.0,0.48365771770477295
2024-02-23 00:00:00+05:30,140,Company_140,0.0009043232421390712,-0.154879629611969,1.0,0.48342788219451904
2024-02-23 00:00:00+05:30,142,Company_142,-0.048837997019290924,-0.15475279092788696,0.0,0.4833855926990509
2024-02-23 00:00:00+05:30,18,Company_18,0.00011779888154705986,-0.1547761708498001,1.0,0.4834449887275696
2024-02-23 00:00:00+05:30,155,Company_155,0.003323636017739773,-0.15475060045719147,1.0,0.4835496246814728
2024-02-23 00:00:00+05:30,418,Company_418,-0.0006321522523649037,-0.15491746366024017,0.0,0.48353850841522217
2024-02-23 00:00:00+05:30,291,Company_291,-0.0011297959135845304,-0.15478403866291046,0.0,0.4834599792957306
2024-02-23 00:00:00+05:30,38,Company_38,-0.010295447893440723,-0.1545843929052353,0.0,0.4833340346813202
2024-02-23 00:00:00+05:30,168,Company_168,0.004321063868701458,-0.15579737722873688,1.0,0.4864807724952698
2024-02-23 00:00:00+05:30,426,Company_426,-0.004651203285902739,-0.15475578606128693,0.0,0.48334071040153503
2024-02-23 00:00:00+05:30,47,Company_47,0.00022773323871660978,-0.15474705398082733,1.0,0.48341667652130127
2024-02-23 00:00:00+05:30,53,Company_53,-0.015774685889482498,-0.1549326479434967,0.0,0.48347342014312744
2024-02-23 00:00:00+05:30,55,Company_55,-0.016112154349684715,-0.15465384721755981,0.0,0.4833957552909851
2024-02-23 00:00:00+05:30,313,Company_313,-0.017802605405449867,-0.15431593358516693,0.0,0.4877321124076843
2024-02-23 00:00:00+05:30,188,Company_188,-0.02172122336924076,-0.1551564335823059,0.0,0.4856477975845337
2024-02-23 00:00:00+05:30,320,Company_320,-0.0201087798923254,-0.15484853088855743,0.0,0.4835156500339508
2024-02-23 00:00:00+05:30,321,Company_321,-0.016637416556477547,-0.15462039411067963,0.0,0.48328322172164917
2024-02-23 00:00:00+05:30,341,Company_341,0.011908910237252712,-0.15473619103431702,1.0,0.4882745146751404
2024-02-23 00:00:00+05:30,90,Company_90,0.0009879573481157422,-0.15489986538887024,1.0,0.48726147413253784
2024-02-23 00:00:00+05:30,91,Company_91,-0.057932715862989426,-0.15511663258075714,0.0,0.4845633804798126
2024-02-23 00:00:00+05:30,97,Company_97,-0.007604367099702358,-0.15471871197223663,0.0,0.48340120911598206
2024-02-23 00:00:00+05:30,103,Company_103,0.004414063412696123,-0.15463924407958984,1.0,0.4833540618419647
2024-02-23 00:00:00+05:30,233,Company_233,-0.0028263849671930075,-0.15461613237857819,0.0,0.48645007610321045
2024-02-23 00:00:00+05:30,370,Company_370,0.05972243845462799,-0.1547546535730362,1.0,0.4834247827529907
2024-02-23 00:00:00+05:30,115,Company_115,-0.005504779517650604,-0.15560124814510345,0.0,0.48631539940834045
2024-02-23 00:00:00+05:30,116,Company_116,-0.015194157138466835,-0.1548803746700287,0.0,0.4833930730819702
2024-02-23 00:00:00+05:30,374,Company_374,-0.008905725553631783,-0.15466584265232086,0.0,0.48325851559638977
2024-02-23 00:00:00+05:30,376,Company_376,-0.00867597945034504,-0.15472424030303955,0.0,0.4835902452468872
2024-02-23 00:00:00+05:30,126,Company_126,-0.010025665163993835,-0.15483726561069489,0.0,0.48550260066986084
2024-02-23 00:00:00+05:30,384,Company_384,-0.013382402248680592,-0.15423545241355896,0.0,0.48803800344467163
2024-02-23 00:00:00+05:30,259,Company_259,0.003013665322214365,-0.1546841412782669,1.0,0.4839492440223694
2024-02-23 00:00:00+05:30,132,Company_132,0.030598098412156105,-0.15419477224349976,1.0,0.4895347058773041
2024-02-23 00:00:00+05:30,292,Company_292,-0.004513046238571405,-0.15437617897987366,0.0,0.48419132828712463
2024-02-23 00:00:00+05:30,166,Company_166,0.013156207278370857,-0.15447497367858887,1.0,0.4839326739311218
2024-02-23 00:00:00+05:30,293,Company_293,-0.011065016500651836,-0.1548095941543579,0.0,0.48731231689453125
2024-02-23 00:00:00+05:30,324,Company_324,0.08388911187648773,-0.1541314572095871,1.0,0.4883503019809723
2024-02-23 00:00:00+05:30,397,Company_397,0.03748625889420509,-0.1547103226184845,1.0,0.48405101895332336
2024-02-23 00:00:00+05:30,242,Company_242,0.021547459065914154,-0.1547759622335434,1.0,0.4881057143211365
2024-02-23 00:00:00+05:30,213,Company_213,-0.019561780616641045,-0.14607630670070648,0.0,0.4986642003059387
2024-02-23 00:00:00+05:30,214,Company_214,-0.009670336730778217,-0.15445350110530853,0.0,0.4891253411769867
2024-02-23 00:00:00+05:30,247,Company_247,0.03713902458548546,-0.15439607203006744,1.0,0.4894601106643677
2024-02-23 00:00:00+05:30,347,Company_347,-0.03175502270460129,-0.15459194779396057,0.0,0.4878363311290741
2024-02-23 00:00:00+05:30,351,Company_351,-0.01482534408569336,-0.15411078929901123,0.0,0.48855382204055786
2024-02-23 00:00:00+05:30,224,Company_224,-0.008242536336183548,-0.15486407279968262,0.0,0.48346343636512756
2024-02-23 00:00:00+05:30,65,Company_65,-0.0019411540124565363,-0.15464216470718384,0.0,0.4863092005252838
2024-02-23 00:00:00+05:30,225,Company_225,0.0013803972396999598,-0.1554134488105774,1.0,0.48533985018730164
2024-02-23 00:00:00+05:30,164,Company_164,-0.009202113375067711,-0.15538695454597473,0.0,0.48341313004493713
2024-02-23 00:00:00+05:30,8,Company_8,7.421101327054203e-05,-0.15535986423492432,1.0,0.4840460419654846
2024-02-23 00:00:00+05:30,201,Company_201,0.0045425184071063995,-0.15455381572246552,1.0,0.4881557524204254
2024-02-23 00:00:00+05:30,363,Company_363,0.0036078698467463255,-0.1551818996667862,1.0,0.48340916633605957
2024-02-23 00:00:00+05:30,303,Company_303,-0.004597323946654797,-0.15472649037837982,0.0,0.48347052931785583
2024-02-23 00:00:00+05:30,112,Company_112,-0.013816864229738712,-0.1548338085412979,0.0,0.4834137260913849
2024-02-23 00:00:00+05:30,337,Company_337,0.008621240966022015,-0.15508641302585602,1.0,0.48359817266464233
2024-02-23 00:00:00+05:30,21,Company_21,-0.0007285665487870574,-0.15460529923439026,0.0,0.4875754117965698
2024-02-23 00:00:00+05:30,415,Company_415,-0.01549997366964817,-0.15470390021800995,0.0,0.48322269320487976
2024-02-23 00:00:00+05:30,275,Company_275,-0.017234623432159424,-0.15461036562919617,0.0,0.4833068549633026
2024-02-23 00:00:00+05:30,20,Company_20,0.03696788474917412,-0.15471787750720978,1.0,0.4834842383861542
2024-02-23 00:00:00+05:30,403,Company_403,-0.008895649574697018,-0.15461263060569763,0.0,0.48339924216270447
2024-02-23 00:00:00+05:30,33,Company_33,0.0,-0.15478479862213135,0.0,0.4834991693496704
2024-02-23 00:00:00+05:30,424,Company_424,0.030042901635169983,-0.15376931428909302,1.0,0.48855939507484436
2024-02-23 00:00:00+05:30,427,Company_427,0.006013888865709305,-0.15469427406787872,1.0,0.4857562482357025
2024-02-23 00:00:00+05:30,428,Company_428,0.023494675755500793,-0.15459465980529785,1.0,0.48336249589920044
2024-02-23 00:00:00+05:30,173,Company_173,0.025303546339273453,-0.15482620894908905,1.0,0.48561349511146545
2024-02-23 00:00:00+05:30,433,Company_433,0.002055424964055419,-0.15457937121391296,1.0,0.4834761321544647
2024-02-23 00:00:00+05:30,54,Company_54,-0.005061076022684574,-0.15471987426280975,0.0,0.48353567719459534
2024-02-23 00:00:00+05:30,60,Company_60,-0.017397966235876083,-0.15387986600399017,0.0,0.48915594816207886
2024-02-23 00:00:00+05:30,68,Company_68,0.006268771830946207,-0.15452934801578522,1.0,0.4866628646850586
2024-02-23 00:00:00+05:30,336,Company_336,0.0043275379575788975,-0.15579888224601746,1.0,0.48630231618881226
2024-02-23 00:00:00+05:30,84,Company_84,-0.01769227907061577,-0.15471580624580383,0.0,0.4834465980529785
2024-02-23 00:00:00+05:30,85,Company_85,-0.006983456201851368,-0.15455862879753113,0.0,0.48337802290916443
2024-02-23 00:00:00+05:30,107,Company_107,0.012341486290097237,-0.154092475771904,1.0,0.48856237530708313
2024-02-23 00:00:00+05:30,238,Company_238,0.009427705779671669,-0.15475358068943024,1.0,0.48347708582878113
2024-02-23 00:00:00+05:30,239,Company_239,0.023782717064023018,-0.15372292697429657,1.0,0.48779377341270447
2024-02-23 00:00:00+05:30,240,Company_240,-0.002240988425910473,-0.15484018623828888,0.0,0.4864911735057831
2024-02-23 00:00:00+05:30,119,Company_119,0.022491231560707092,-0.15473347902297974,1.0,0.4834999442100525
2024-02-23 00:00:00+05:30,6,Company_6,0.001088139251805842,-0.15319746732711792,1.0,0.4894474744796753
2024-02-23 00:00:00+05:30,406,Company_406,0.00475490465760231,-0.15456420183181763,1.0,0.4848593473434448
2024-02-23 00:00:00+05:30,290,Company_290,-0.023967476561665535,-0.15415237843990326,0.0,0.4843192994594574
2024-02-23 00:00:00+05:30,304,Company_304,0.009538950398564339,-0.15611258149147034,1.0,0.48907074332237244
2024-02-23 00:00:00+05:30,432,Company_432,0.009947859682142735,-0.15406854450702667,1.0,0.48422929644584656
2024-02-23 00:00:00+05:30,439,Company_439,0.0198198389261961,-0.15480349957942963,1.0,0.4875483810901642
2024-02-23 00:00:00+05:30,66,Company_66,-0.04045938327908516,-0.15542493760585785,0.0,0.4864242374897003
2024-02-23 00:00:00+05:30,200,Company_200,-0.001527430023998022,-0.15358811616897583,0.0,0.4881160259246826
2024-02-23 00:00:00+05:30,202,Company_202,-0.011952298693358898,-0.15428747236728668,0.0,0.4845083951950073
2024-02-23 00:00:00+05:30,215,Company_215,0.009361857548356056,-0.15412934124469757,1.0,0.4843534827232361
2024-02-23 00:00:00+05:30,89,Company_89,0.01874249428510666,-0.1538720726966858,1.0,0.4860721528530121
2024-02-23 00:00:00+05:30,350,Company_350,-0.014501473866403103,-0.15348520874977112,0.0,0.48553529381752014
2024-02-23 00:00:00+05:30,355,Company_355,0.005925231147557497,-0.15314596891403198,1.0,0.4890640676021576
2024-02-23 00:00:00+05:30,232,Company_232,0.001187633373774588,-0.1535036563873291,1.0,0.48815587162971497
2024-02-23 00:00:00+05:30,235,Company_235,-0.0054106698371469975,-0.153701052069664,0.0,0.48666873574256897
2024-02-23 00:00:00+05:30,117,Company_117,-0.011657952331006527,-0.15413326025009155,0.0,0.4893699884414673
2024-02-23 00:00:00+05:30,121,Company_121,-0.009731808677315712,-0.15427695214748383,0.0,0.4844297170639038
2024-02-23 00:00:00+05:30,123,Company_123,-0.017400173470377922,-0.15064045786857605,0.0,0.49791020154953003
2024-02-23 00:00:00+05:30,127,Company_127,0.01859143376350403,-0.15388263761997223,1.0,0.48601752519607544
2024-02-23 00:00:00+05:30,255,Company_255,0.014877833425998688,-0.1536942571401596,1.0,0.4891563057899475
2024-02-23 00:00:00+05:30,130,Company_130,0.00637362664565444,-0.1545381397008896,1.0,0.48423564434051514
2024-02-23 00:00:00+05:30,389,Company_389,0.0018734601326286793,-0.15449529886245728,1.0,0.48394712805747986
2024-02-23 00:00:00+05:30,269,Company_269,-0.00038166300510056317,-0.15443725883960724,0.0,0.48379841446876526
2024-02-23 00:00:00+05:30,145,Company_145,0.01111933495849371,-0.15301692485809326,1.0,0.4836404323577881
2024-02-23 00:00:00+05:30,149,Company_149,0.0035106700379401445,-0.1543983817100525,1.0,0.48385167121887207
2024-02-23 00:00:00+05:30,409,Company_409,0.09754966199398041,-0.15454857051372528,1.0,0.488199383020401
2024-02-23 00:00:00+05:30,156,Company_156,0.01944299414753914,-0.15455098450183868,1.0,0.4855823516845703
2024-02-23 00:00:00+05:30,157,Company_157,-0.013381384313106537,-0.15432536602020264,0.0,0.4838913083076477
2024-02-23 00:00:00+05:30,158,Company_158,-0.011045928113162518,-0.15450610220432281,0.0,0.4838099181652069
2024-02-23 00:00:00+05:30,412,Company_412,0.008387775160372257,-0.15437698364257812,1.0,0.48372259736061096
2024-02-23 00:00:00+05:30,294,Company_294,-0.004747290629893541,-0.15566660463809967,0.0,0.49436134099960327
2024-02-23 00:00:00+05:30,422,Company_422,0.01149627473205328,-0.1545562595129013,1.0,0.482847660779953
2024-02-23 00:00:00+05:30,41,Company_41,-0.020267657935619354,-0.15420100092887878,0.0,0.4869838356971741
2024-02-23 00:00:00+05:30,49,Company_49,0.020936766639351845,-0.15430311858654022,1.0,0.48747679591178894
2024-02-23 00:00:00+05:30,311,Company_311,0.021710645407438278,-0.15445363521575928,1.0,0.48390576243400574
2024-02-23 00:00:00+05:30,184,Company_184,0.005104389972984791,-0.15439452230930328,1.0,0.4837420582771301
2024-02-23 00:00:00+05:30,56,Company_56,0.00638769194483757,-0.1546187400817871,1.0,0.48439642786979675
2024-02-23 00:00:00+05:30,319,Company_319,-9.427159966435283e-05,-0.15430688858032227,0.0,0.4838082492351532
2024-02-23 00:00:00+05:30,71,Company_71,-0.01802060939371586,-0.15428264439105988,0.0,0.4837367832660675
2024-02-23 00:00:00+05:30,334,Company_334,-0.015861572697758675,-0.15445105731487274,0.0,0.48380428552627563
2024-02-23 00:00:00+05:30,80,Company_80,-0.003024822100996971,-0.15442365407943726,0.0,0.48377957940101624
2024-02-23 00:00:00+05:30,345,Company_345,0.009687853045761585,-0.15372952818870544,1.0,0.4837266206741333
2024-02-23 00:00:00+05:30,218,Company_218,-0.0009768182644620538,-0.15548519790172577,0.0,0.48647254705429077
2024-02-23 00:00:00+05:30,101,Company_101,0.016767581924796104,-0.15445800125598907,1.0,0.48381853103637695
2024-02-23 00:00:00+05:30,237,Company_237,-0.04066751152276993,-0.15454111993312836,0.0,0.48434653878211975
2024-02-23 00:00:00+05:30,111,Company_111,-0.0070226481184363365,-0.15435796976089478,0.0,0.4836983382701874
2024-02-23 00:00:00+05:30,0,Company_0,-0.006013450212776661,-0.15332083404064178,0.0,0.4889186918735504
2024-02-23 00:00:00+05:30,2,Company_2,-0.0036189528182148933,-0.1542888730764389,0.0,0.48397326469421387
2024-02-23 00:00:00+05:30,5,Company_5,0.02057718113064766,-0.1535578966140747,1.0,0.48946627974510193
2024-02-23 00:00:00+05:30,7,Company_7,-0.006489258725196123,-0.15315215289592743,0.0,0.48805567622184753
2024-02-23 00:00:00+05:30,22,Company_22,0.06489389389753342,-0.15359710156917572,1.0,0.4866502285003662
2024-02-23 00:00:00+05:30,24,Company_24,0.02302858605980873,-0.15438133478164673,1.0,0.4841129183769226
2024-02-23 00:00:00+05:30,30,Company_30,0.021996082738041878,-0.15314601361751556,1.0,0.48916736245155334
2024-02-23 00:00:00+05:30,39,Company_39,0.007905428297817707,-0.15442031621932983,1.0,0.48881903290748596
2024-02-23 00:00:00+05:30,42,Company_42,0.006822764407843351,-0.154277965426445,1.0,0.48401620984077454
2024-02-23 00:00:00+05:30,44,Company_44,0.0036568487994372845,-0.1530681848526001,1.0,0.4893401861190796
2024-02-23 00:00:00+05:30,45,Company_45,-0.009922502562403679,-0.1543409377336502,0.0,0.48397472500801086
2024-02-23 00:00:00+05:30,46,Company_46,0.004717384930700064,-0.15429797768592834,1.0,0.483994722366333
2024-02-23 00:00:00+05:30,50,Company_50,-0.00425322400406003,-0.15559883415699005,0.0,0.4878097176551819
2024-02-23 00:00:00+05:30,51,Company_51,0.007560493424534798,-0.1533285528421402,1.0,0.487904816865921
2024-02-23 00:00:00+05:30,52,Company_52,0.022360768169164658,-0.15389035642147064,1.0,0.4877842962741852
2024-02-23 00:00:00+05:30,72,Company_72,-0.007233204320073128,-0.15417560935020447,0.0,0.486104816198349
2024-02-23 00:00:00+05:30,74,Company_74,-0.021018274128437042,-0.15461453795433044,0.0,0.48456835746765137
2024-02-23 00:00:00+05:30,75,Company_75,0.022898105904459953,-0.1545124650001526,1.0,0.4822692573070526
2024-02-23 00:00:00+05:30,76,Company_76,-0.002208093414083123,-0.15453390777111053,0.0,0.4844311773777008
2024-02-23 00:00:00+05:30,81,Company_81,-0.009277869015932083,-0.1545981466770172,0.0,0.48460501432418823
2024-02-23 00:00:00+05:30,83,Company_83,-0.005529202055186033,-0.15467660129070282,0.0,0.4833889305591583
2024-02-23 00:00:00+05:30,87,Company_87,-0.025766680017113686,-0.15345843136310577,0.0,0.48950836062431335
2024-02-23 00:00:00+05:30,93,Company_93,-0.01852443814277649,-0.15433326363563538,0.0,0.48398903012275696
2024-02-23 00:00:00+05:30,94,Company_94,-0.0068247392773628235,-0.15431299805641174,0.0,0.48399728536605835
2024-02-23 00:00:00+05:30,105,Company_105,-0.026414282619953156,-0.15427365899085999,0.0,0.4839453399181366
2024-02-23 00:00:00+05:30,106,Company_106,0.02295154146850109,-0.1542431265115738,1.0,0.4858756959438324
2024-02-23 00:00:00+05:30,108,Company_108,0.01635773852467537,-0.15335462987422943,1.0,0.4894970655441284
2024-02-23 00:00:00+05:30,133,Company_133,-0.003448277013376355,-0.15331947803497314,0.0,0.4892706573009491
2024-02-23 00:00:00+05:30,138,Company_138,0.0065530589781701565,-0.15344299376010895,1.0,0.48935067653656006
2024-02-23 00:00:00+05:30,148,Company_148,0.03058454394340515,-0.1532980501651764,1.0,0.48802313208580017
2024-02-23 00:00:00+05:30,175,Company_175,0.018957698717713356,-0.15437555313110352,1.0,0.4839361906051636
2024-02-23 00:00:00+05:30,176,Company_176,0.0013629040913656354,-0.15424226224422455,1.0,0.48392972350120544
2024-02-23 00:00:00+05:30,177,Company_177,0.03449441120028496,-0.15376867353916168,1.0,0.48682138323783875
2024-02-23 00:00:00+05:30,186,Company_186,-0.01406200509518385,-0.15435563027858734,0.0,0.48405471444129944
